timestamp, memory.used [MiB], memory.total [MiB]
2026/03/06 18:02:08.993, 22049 MiB, 23028 MiB
2026/03/06 18:02:09.994, 22049 MiB, 23028 MiB
2026/03/06 18:02:10.994, 22049 MiB, 23028 MiB
2026/03/06 18:02:11.994, 22051 MiB, 23028 MiB
2026/03/06 18:02:12.999, 22051 MiB, 23028 MiB
2026/03/06 18:02:13.999, 22053 MiB, 23028 MiB
2026/03/06 18:02:15.000, 22079 MiB, 23028 MiB
2026/03/06 18:02:16.000, 22079 MiB, 23028 MiB
2026/03/06 18:02:17.000, 22079 MiB, 23028 MiB
2026/03/06 18:02:18.002, 22079 MiB, 23028 MiB
2026/03/06 18:02:19.002, 22081 MiB, 23028 MiB
2026/03/06 18:02:20.003, 22083 MiB, 23028 MiB
2026/03/06 18:02:21.003, 22085 MiB, 23028 MiB
2026/03/06 18:02:22.003, 22085 MiB, 23028 MiB
2026/03/06 18:02:23.003, 22085 MiB, 23028 MiB
2026/03/06 18:02:24.004, 22085 MiB, 23028 MiB
2026/03/06 18:02:25.004, 22085 MiB, 23028 MiB
2026/03/06 18:02:26.004, 22093 MiB, 23028 MiB
2026/03/06 18:02:27.004, 22099 MiB, 23028 MiB
2026/03/06 18:02:28.005, 22101 MiB, 23028 MiB
2026/03/06 18:02:29.005, 22105 MiB, 23028 MiB
2026/03/06 18:02:30.005, 22107 MiB, 23028 MiB
2026/03/06 18:02:31.005, 22109 MiB, 23028 MiB
2026/03/06 18:02:32.006, 22115 MiB, 23028 MiB
2026/03/06 18:02:33.006, 22119 MiB, 23028 MiB
2026/03/06 18:02:34.006, 22121 MiB, 23028 MiB
2026/03/06 18:02:35.007, 22125 MiB, 23028 MiB
2026/03/06 18:02:36.007, 22129 MiB, 23028 MiB
2026/03/06 18:02:37.007, 22133 MiB, 23028 MiB
2026/03/06 18:02:38.007, 22135 MiB, 23028 MiB
2026/03/06 18:02:39.008, 22167 MiB, 23028 MiB
2026/03/06 18:02:40.008, 22167 MiB, 23028 MiB
2026/03/06 18:02:41.008, 22173 MiB, 23028 MiB
2026/03/06 18:02:42.008, 22175 MiB, 23028 MiB
2026/03/06 18:02:43.009, 22203 MiB, 23028 MiB
2026/03/06 18:02:44.009, 22207 MiB, 23028 MiB
2026/03/06 18:02:45.009, 22211 MiB, 23028 MiB
2026/03/06 18:02:46.009, 22241 MiB, 23028 MiB
2026/03/06 18:02:47.009, 22243 MiB, 23028 MiB
2026/03/06 18:02:48.010, 22247 MiB, 23028 MiB
2026/03/06 18:02:49.010, 22251 MiB, 23028 MiB
2026/03/06 18:02:50.010, 22279 MiB, 23028 MiB
2026/03/06 18:02:51.010, 22281 MiB, 23028 MiB
2026/03/06 18:02:52.011, 22285 MiB, 23028 MiB
2026/03/06 18:02:53.011, 22315 MiB, 23028 MiB
2026/03/06 18:02:54.011, 22317 MiB, 23028 MiB
2026/03/06 18:02:55.011, 22321 MiB, 23028 MiB
2026/03/06 18:02:56.012, 22323 MiB, 23028 MiB
2026/03/06 18:02:57.012, 22353 MiB, 23028 MiB
2026/03/06 18:02:58.012, 22357 MiB, 23028 MiB
2026/03/06 18:02:59.012, 22361 MiB, 23028 MiB
2026/03/06 18:03:00.013, 22391 MiB, 23028 MiB
2026/03/06 18:03:01.013, 22393 MiB, 23028 MiB
2026/03/06 18:03:02.013, 22397 MiB, 23028 MiB
2026/03/06 18:03:03.013, 22399 MiB, 23028 MiB
2026/03/06 18:03:04.013, 22429 MiB, 23028 MiB
2026/03/06 18:03:05.014, 22431 MiB, 23028 MiB
2026/03/06 18:03:06.015, 22435 MiB, 23028 MiB
2026/03/06 18:03:07.016, 22465 MiB, 23028 MiB
2026/03/06 18:03:08.016, 22465 MiB, 23028 MiB
2026/03/06 18:03:09.016, 22469 MiB, 23028 MiB
2026/03/06 18:03:10.016, 22471 MiB, 23028 MiB
2026/03/06 18:03:11.017, 22503 MiB, 23028 MiB
2026/03/06 18:03:12.017, 22507 MiB, 23028 MiB
2026/03/06 18:03:13.017, 22509 MiB, 23028 MiB
2026/03/06 18:03:14.017, 22537 MiB, 23028 MiB
2026/03/06 18:03:15.017, 22539 MiB, 23028 MiB
2026/03/06 18:03:16.018, 22543 MiB, 23028 MiB
2026/03/06 18:03:17.018, 22547 MiB, 23028 MiB
2026/03/06 18:03:18.018, 22577 MiB, 23028 MiB
2026/03/06 18:03:19.018, 22577 MiB, 23028 MiB
2026/03/06 18:03:20.019, 22585 MiB, 23028 MiB
2026/03/06 18:03:21.019, 20959 MiB, 23028 MiB
2026/03/06 18:03:22.019, 21121 MiB, 23028 MiB
2026/03/06 18:03:23.019, 21125 MiB, 23028 MiB
2026/03/06 18:03:24.020, 21127 MiB, 23028 MiB
2026/03/06 18:03:25.020, 21159 MiB, 23028 MiB
2026/03/06 18:03:26.023, 21269 MiB, 23028 MiB
2026/03/06 18:03:27.023, 21269 MiB, 23028 MiB
2026/03/06 18:03:28.023, 21273 MiB, 23028 MiB
2026/03/06 18:03:29.024, 21387 MiB, 23028 MiB
2026/03/06 18:03:30.024, 21389 MiB, 23028 MiB
2026/03/06 18:03:31.024, 21389 MiB, 23028 MiB
2026/03/06 18:03:32.024, 21419 MiB, 23028 MiB
2026/03/06 18:03:33.025, 21533 MiB, 23028 MiB
2026/03/06 18:03:34.025, 21537 MiB, 23028 MiB
2026/03/06 18:03:35.025, 21655 MiB, 23028 MiB
2026/03/06 18:03:36.025, 21685 MiB, 23028 MiB
2026/03/06 18:03:37.026, 21803 MiB, 23028 MiB
2026/03/06 18:03:38.026, 21807 MiB, 23028 MiB
2026/03/06 18:03:39.026, 21811 MiB, 23028 MiB
2026/03/06 18:03:40.026, 21813 MiB, 23028 MiB
2026/03/06 18:03:41.027, 21841 MiB, 23028 MiB
2026/03/06 18:03:42.027, 21963 MiB, 23028 MiB
2026/03/06 18:03:43.027, 21965 MiB, 23028 MiB
2026/03/06 18:03:44.027, 21969 MiB, 23028 MiB
2026/03/06 18:03:45.028, 21999 MiB, 23028 MiB
2026/03/06 18:03:46.028, 22121 MiB, 23028 MiB
2026/03/06 18:03:47.028, 22123 MiB, 23028 MiB
2026/03/06 18:03:48.028, 22127 MiB, 23028 MiB
2026/03/06 18:03:49.029, 22253 MiB, 23028 MiB
2026/03/06 18:03:50.029, 22409 MiB, 23028 MiB
2026/03/06 18:03:51.029, 22411 MiB, 23028 MiB
2026/03/06 18:03:52.029, 22413 MiB, 23028 MiB
2026/03/06 18:03:53.029, 22415 MiB, 23028 MiB
2026/03/06 18:03:54.030, 22445 MiB, 23028 MiB
2026/03/06 18:03:55.030, 22573 MiB, 23028 MiB
2026/03/06 18:03:56.030, 22577 MiB, 23028 MiB
2026/03/06 18:03:57.030, 22579 MiB, 23028 MiB
2026/03/06 18:03:58.031, 22585 MiB, 23028 MiB
2026/03/06 18:03:59.031, 21757 MiB, 23028 MiB
2026/03/06 18:04:00.031, 21759 MiB, 23028 MiB
2026/03/06 18:04:01.031, 21763 MiB, 23028 MiB
2026/03/06 18:04:02.032, 21765 MiB, 23028 MiB
2026/03/06 18:04:03.032, 21925 MiB, 23028 MiB
2026/03/06 18:04:04.032, 22061 MiB, 23028 MiB
2026/03/06 18:04:05.032, 22063 MiB, 23028 MiB
2026/03/06 18:04:06.033, 22065 MiB, 23028 MiB
2026/03/06 18:04:07.033, 22091 MiB, 23028 MiB
2026/03/06 18:04:08.033, 22233 MiB, 23028 MiB
2026/03/06 18:04:09.033, 22237 MiB, 23028 MiB
2026/03/06 18:04:10.033, 22239 MiB, 23028 MiB
2026/03/06 18:04:11.034, 22241 MiB, 23028 MiB
2026/03/06 18:04:12.034, 22271 MiB, 23028 MiB
2026/03/06 18:04:13.034, 22411 MiB, 23028 MiB
2026/03/06 18:04:14.034, 22413 MiB, 23028 MiB
2026/03/06 18:04:15.035, 22415 MiB, 23028 MiB
2026/03/06 18:04:16.035, 22585 MiB, 23028 MiB
2026/03/06 18:04:17.035, 21909 MiB, 23028 MiB
2026/03/06 18:04:18.035, 21911 MiB, 23028 MiB
2026/03/06 18:04:19.036, 21915 MiB, 23028 MiB
2026/03/06 18:04:20.036, 21917 MiB, 23028 MiB
2026/03/06 18:04:21.036, 21945 MiB, 23028 MiB
2026/03/06 18:04:22.036, 22091 MiB, 23028 MiB
2026/03/06 18:04:23.036, 22093 MiB, 23028 MiB
2026/03/06 18:04:24.037, 22097 MiB, 23028 MiB
2026/03/06 18:04:25.038, 22125 MiB, 23028 MiB
2026/03/06 18:04:26.038, 22273 MiB, 23028 MiB
2026/03/06 18:04:27.039, 22277 MiB, 23028 MiB
2026/03/06 18:04:28.039, 22277 MiB, 23028 MiB
2026/03/06 18:04:29.039, 22277 MiB, 23028 MiB
2026/03/06 18:04:30.039, 22283 MiB, 23028 MiB
2026/03/06 18:04:31.039, 22433 MiB, 23028 MiB
2026/03/06 18:04:32.040, 22583 MiB, 23028 MiB
2026/03/06 18:04:33.040, 22583 MiB, 23028 MiB
2026/03/06 18:04:34.040, 22585 MiB, 23028 MiB
2026/03/06 18:04:35.041, 22287 MiB, 23028 MiB
2026/03/06 18:04:36.041, 22467 MiB, 23028 MiB
2026/03/06 18:04:37.042, 22467 MiB, 23028 MiB
2026/03/06 18:04:38.042, 22469 MiB, 23028 MiB
2026/03/06 18:04:39.042, 22541 MiB, 23028 MiB
2026/03/06 18:04:40.042, 22413 MiB, 23028 MiB
2026/03/06 18:04:41.043, 22423 MiB, 23028 MiB
2026/03/06 18:04:42.043, 22435 MiB, 23028 MiB
2026/03/06 18:04:43.043, 22317 MiB, 23028 MiB
2026/03/06 18:04:44.043, 22537 MiB, 23028 MiB
2026/03/06 18:04:45.044, 22417 MiB, 23028 MiB
2026/03/06 18:04:46.044, 22419 MiB, 23028 MiB
2026/03/06 18:04:47.044, 22419 MiB, 23028 MiB
2026/03/06 18:04:48.044, 22419 MiB, 23028 MiB
2026/03/06 18:04:49.044, 0 MiB, 23028 MiB
2026/03/06 18:04:50.045, 0 MiB, 23028 MiB
2026/03/06 18:04:51.045, 0 MiB, 23028 MiB
2026/03/06 18:04:52.045, 0 MiB, 23028 MiB
2026/03/06 18:04:53.045, 0 MiB, 23028 MiB
2026/03/06 18:04:54.045, 0 MiB, 23028 MiB
2026/03/06 18:04:55.046, 0 MiB, 23028 MiB
2026/03/06 18:04:56.046, 0 MiB, 23028 MiB
2026/03/06 18:04:57.046, 0 MiB, 23028 MiB
2026/03/06 18:04:58.046, 0 MiB, 23028 MiB
2026/03/06 18:04:59.047, 0 MiB, 23028 MiB
2026/03/06 18:05:00.047, 0 MiB, 23028 MiB
2026/03/06 18:05:01.047, 0 MiB, 23028 MiB
2026/03/06 18:05:02.047, 0 MiB, 23028 MiB
2026/03/06 18:05:03.047, 0 MiB, 23028 MiB
2026/03/06 18:05:04.048, 0 MiB, 23028 MiB
2026/03/06 18:05:05.048, 0 MiB, 23028 MiB
2026/03/06 18:05:06.048, 0 MiB, 23028 MiB
2026/03/06 18:05:07.048, 0 MiB, 23028 MiB
2026/03/06 18:05:08.049, 0 MiB, 23028 MiB
2026/03/06 18:05:09.049, 0 MiB, 23028 MiB
2026/03/06 18:05:10.049, 0 MiB, 23028 MiB
2026/03/06 18:05:11.049, 0 MiB, 23028 MiB
2026/03/06 18:05:12.050, 0 MiB, 23028 MiB
2026/03/06 18:05:13.050, 0 MiB, 23028 MiB
2026/03/06 18:05:14.050, 0 MiB, 23028 MiB
2026/03/06 18:05:15.050, 0 MiB, 23028 MiB
2026/03/06 18:05:16.050, 0 MiB, 23028 MiB
2026/03/06 18:05:17.051, 0 MiB, 23028 MiB
2026/03/06 18:05:18.051, 0 MiB, 23028 MiB
2026/03/06 18:05:19.051, 0 MiB, 23028 MiB
2026/03/06 18:05:20.051, 0 MiB, 23028 MiB
2026/03/06 18:05:21.051, 0 MiB, 23028 MiB
2026/03/06 18:05:22.052, 0 MiB, 23028 MiB
2026/03/06 18:05:23.052, 0 MiB, 23028 MiB
2026/03/06 18:05:24.052, 0 MiB, 23028 MiB
2026/03/06 18:05:25.052, 0 MiB, 23028 MiB
2026/03/06 18:05:26.053, 0 MiB, 23028 MiB
2026/03/06 18:05:27.053, 0 MiB, 23028 MiB
2026/03/06 18:05:28.053, 0 MiB, 23028 MiB
2026/03/06 18:05:29.053, 0 MiB, 23028 MiB
2026/03/06 18:05:30.053, 0 MiB, 23028 MiB
2026/03/06 18:05:31.054, 0 MiB, 23028 MiB
