timestamp, memory.used [MiB], memory.total [MiB]
2026/03/06 18:25:26.563, 22085 MiB, 23028 MiB
2026/03/06 18:25:27.563, 22085 MiB, 23028 MiB
2026/03/06 18:25:28.564, 22085 MiB, 23028 MiB
2026/03/06 18:25:29.564, 22087 MiB, 23028 MiB
2026/03/06 18:25:30.564, 22087 MiB, 23028 MiB
2026/03/06 18:25:31.564, 22087 MiB, 23028 MiB
2026/03/06 18:25:32.565, 22087 MiB, 23028 MiB
2026/03/06 18:25:33.565, 22089 MiB, 23028 MiB
2026/03/06 18:25:34.565, 22117 MiB, 23028 MiB
2026/03/06 18:25:35.566, 22117 MiB, 23028 MiB
2026/03/06 18:25:36.566, 22117 MiB, 23028 MiB
2026/03/06 18:25:37.566, 22117 MiB, 23028 MiB
2026/03/06 18:25:38.570, 22119 MiB, 23028 MiB
2026/03/06 18:25:39.571, 22121 MiB, 23028 MiB
2026/03/06 18:25:40.571, 22121 MiB, 23028 MiB
2026/03/06 18:25:41.571, 22123 MiB, 23028 MiB
2026/03/06 18:25:42.572, 22123 MiB, 23028 MiB
2026/03/06 18:25:43.572, 22123 MiB, 23028 MiB
2026/03/06 18:25:44.572, 22123 MiB, 23028 MiB
2026/03/06 18:25:45.572, 22125 MiB, 23028 MiB
2026/03/06 18:25:46.573, 22125 MiB, 23028 MiB
2026/03/06 18:25:47.573, 22125 MiB, 23028 MiB
2026/03/06 18:25:48.573, 22153 MiB, 23028 MiB
2026/03/06 18:25:49.573, 22153 MiB, 23028 MiB
2026/03/06 18:25:50.574, 22153 MiB, 23028 MiB
2026/03/06 18:25:51.574, 22153 MiB, 23028 MiB
2026/03/06 18:25:52.574, 22155 MiB, 23028 MiB
2026/03/06 18:25:53.574, 22157 MiB, 23028 MiB
2026/03/06 18:25:54.575, 22159 MiB, 23028 MiB
2026/03/06 18:25:55.575, 22159 MiB, 23028 MiB
2026/03/06 18:25:56.575, 22161 MiB, 23028 MiB
2026/03/06 18:25:57.575, 22161 MiB, 23028 MiB
2026/03/06 18:25:58.576, 22161 MiB, 23028 MiB
2026/03/06 18:25:59.576, 22161 MiB, 23028 MiB
2026/03/06 18:26:00.576, 22167 MiB, 23028 MiB
2026/03/06 18:26:01.576, 22173 MiB, 23028 MiB
2026/03/06 18:26:02.577, 22177 MiB, 23028 MiB
2026/03/06 18:26:03.577, 22207 MiB, 23028 MiB
2026/03/06 18:26:04.577, 22209 MiB, 23028 MiB
2026/03/06 18:26:05.577, 22211 MiB, 23028 MiB
2026/03/06 18:26:06.578, 22217 MiB, 23028 MiB
2026/03/06 18:26:07.578, 22221 MiB, 23028 MiB
2026/03/06 18:26:08.578, 22223 MiB, 23028 MiB
2026/03/06 18:26:09.578, 22229 MiB, 23028 MiB
2026/03/06 18:26:10.578, 22233 MiB, 23028 MiB
2026/03/06 18:26:11.579, 22237 MiB, 23028 MiB
2026/03/06 18:26:12.579, 22241 MiB, 23028 MiB
2026/03/06 18:26:13.579, 22247 MiB, 23028 MiB
2026/03/06 18:26:14.579, 22249 MiB, 23028 MiB
2026/03/06 18:26:15.580, 22253 MiB, 23028 MiB
2026/03/06 18:26:16.580, 22259 MiB, 23028 MiB
2026/03/06 18:26:17.580, 22261 MiB, 23028 MiB
2026/03/06 18:26:18.580, 22267 MiB, 23028 MiB
2026/03/06 18:26:19.580, 22271 MiB, 23028 MiB
2026/03/06 18:26:20.581, 22275 MiB, 23028 MiB
2026/03/06 18:26:21.581, 22279 MiB, 23028 MiB
2026/03/06 18:26:22.581, 22283 MiB, 23028 MiB
2026/03/06 18:26:23.581, 22287 MiB, 23028 MiB
2026/03/06 18:26:24.582, 22291 MiB, 23028 MiB
2026/03/06 18:26:25.582, 22295 MiB, 23028 MiB
2026/03/06 18:26:26.582, 22301 MiB, 23028 MiB
2026/03/06 18:26:27.582, 22303 MiB, 23028 MiB
2026/03/06 18:26:28.583, 22309 MiB, 23028 MiB
2026/03/06 18:26:29.583, 22311 MiB, 23028 MiB
2026/03/06 18:26:30.583, 22315 MiB, 23028 MiB
2026/03/06 18:26:31.583, 22321 MiB, 23028 MiB
2026/03/06 18:26:32.584, 22325 MiB, 23028 MiB
2026/03/06 18:26:33.584, 22329 MiB, 23028 MiB
2026/03/06 18:26:34.584, 22333 MiB, 23028 MiB
2026/03/06 18:26:35.585, 22337 MiB, 23028 MiB
2026/03/06 18:26:36.585, 22341 MiB, 23028 MiB
2026/03/06 18:26:37.585, 22345 MiB, 23028 MiB
2026/03/06 18:26:38.586, 22351 MiB, 23028 MiB
2026/03/06 18:26:39.586, 22353 MiB, 23028 MiB
2026/03/06 18:26:40.586, 22359 MiB, 23028 MiB
2026/03/06 18:26:41.586, 22363 MiB, 23028 MiB
2026/03/06 18:26:42.587, 22365 MiB, 23028 MiB
2026/03/06 18:26:43.587, 22371 MiB, 23028 MiB
2026/03/06 18:26:44.587, 22399 MiB, 23028 MiB
2026/03/06 18:26:45.587, 22403 MiB, 23028 MiB
2026/03/06 18:26:46.588, 22407 MiB, 23028 MiB
2026/03/06 18:26:47.588, 22411 MiB, 23028 MiB
2026/03/06 18:26:48.588, 22415 MiB, 23028 MiB
2026/03/06 18:26:49.588, 22419 MiB, 23028 MiB
2026/03/06 18:26:50.589, 22425 MiB, 23028 MiB
2026/03/06 18:26:51.589, 22429 MiB, 23028 MiB
2026/03/06 18:26:52.589, 22431 MiB, 23028 MiB
2026/03/06 18:26:53.589, 22437 MiB, 23028 MiB
2026/03/06 18:26:54.589, 22441 MiB, 23028 MiB
2026/03/06 18:26:55.590, 22445 MiB, 23028 MiB
2026/03/06 18:26:56.590, 22449 MiB, 23028 MiB
2026/03/06 18:26:57.590, 22453 MiB, 23028 MiB
2026/03/06 18:26:58.590, 22457 MiB, 23028 MiB
2026/03/06 18:26:59.591, 22461 MiB, 23028 MiB
2026/03/06 18:27:00.591, 22463 MiB, 23028 MiB
2026/03/06 18:27:01.591, 22463 MiB, 23028 MiB
2026/03/06 18:27:02.592, 22465 MiB, 23028 MiB
2026/03/06 18:27:03.592, 22471 MiB, 23028 MiB
2026/03/06 18:27:04.592, 22473 MiB, 23028 MiB
2026/03/06 18:27:05.592, 22483 MiB, 23028 MiB
2026/03/06 18:27:06.593, 22501 MiB, 23028 MiB
2026/03/06 18:27:07.593, 22505 MiB, 23028 MiB
2026/03/06 18:27:08.593, 22509 MiB, 23028 MiB
2026/03/06 18:27:09.593, 22539 MiB, 23028 MiB
2026/03/06 18:27:10.593, 22539 MiB, 23028 MiB
2026/03/06 18:27:11.594, 22543 MiB, 23028 MiB
2026/03/06 18:27:12.594, 22547 MiB, 23028 MiB
2026/03/06 18:27:13.594, 22575 MiB, 23028 MiB
2026/03/06 18:27:14.596, 22579 MiB, 23028 MiB
2026/03/06 18:27:15.596, 22583 MiB, 23028 MiB
2026/03/06 18:27:16.596, 21097 MiB, 23028 MiB
2026/03/06 18:27:17.596, 21097 MiB, 23028 MiB
2026/03/06 18:27:18.597, 21101 MiB, 23028 MiB
2026/03/06 18:27:19.597, 21105 MiB, 23028 MiB
2026/03/06 18:27:20.597, 21245 MiB, 23028 MiB
2026/03/06 18:27:21.597, 21247 MiB, 23028 MiB
2026/03/06 18:27:22.598, 21251 MiB, 23028 MiB
2026/03/06 18:27:23.598, 21367 MiB, 23028 MiB
2026/03/06 18:27:24.598, 21393 MiB, 23028 MiB
2026/03/06 18:27:25.598, 21397 MiB, 23028 MiB
2026/03/06 18:27:26.599, 21401 MiB, 23028 MiB
2026/03/06 18:27:27.599, 21545 MiB, 23028 MiB
2026/03/06 18:27:28.599, 21547 MiB, 23028 MiB
2026/03/06 18:27:29.599, 21551 MiB, 23028 MiB
2026/03/06 18:27:30.599, 21673 MiB, 23028 MiB
2026/03/06 18:27:31.600, 21701 MiB, 23028 MiB
2026/03/06 18:27:32.600, 21703 MiB, 23028 MiB
2026/03/06 18:27:33.600, 21707 MiB, 23028 MiB
2026/03/06 18:27:34.600, 21857 MiB, 23028 MiB
2026/03/06 18:27:35.601, 21859 MiB, 23028 MiB
2026/03/06 18:27:36.601, 21863 MiB, 23028 MiB
2026/03/06 18:27:37.603, 21867 MiB, 23028 MiB
2026/03/06 18:27:38.603, 22017 MiB, 23028 MiB
2026/03/06 18:27:39.604, 22019 MiB, 23028 MiB
2026/03/06 18:27:40.604, 22023 MiB, 23028 MiB
2026/03/06 18:27:41.604, 22153 MiB, 23028 MiB
2026/03/06 18:27:42.604, 22181 MiB, 23028 MiB
2026/03/06 18:27:43.605, 22185 MiB, 23028 MiB
2026/03/06 18:27:44.606, 22189 MiB, 23028 MiB
2026/03/06 18:27:45.606, 22345 MiB, 23028 MiB
2026/03/06 18:27:46.607, 22347 MiB, 23028 MiB
2026/03/06 18:27:47.607, 22351 MiB, 23028 MiB
2026/03/06 18:27:48.607, 22355 MiB, 23028 MiB
2026/03/06 18:27:49.607, 22515 MiB, 23028 MiB
2026/03/06 18:27:50.607, 22517 MiB, 23028 MiB
2026/03/06 18:27:51.608, 22521 MiB, 23028 MiB
2026/03/06 18:27:52.608, 21471 MiB, 23028 MiB
2026/03/06 18:27:53.608, 21497 MiB, 23028 MiB
2026/03/06 18:27:54.609, 21501 MiB, 23028 MiB
2026/03/06 18:27:55.610, 21505 MiB, 23028 MiB
2026/03/06 18:27:56.610, 21671 MiB, 23028 MiB
2026/03/06 18:27:57.612, 21673 MiB, 23028 MiB
2026/03/06 18:27:58.612, 21677 MiB, 23028 MiB
2026/03/06 18:27:59.615, 21679 MiB, 23028 MiB
2026/03/06 18:28:00.615, 21847 MiB, 23028 MiB
2026/03/06 18:28:01.615, 21849 MiB, 23028 MiB
2026/03/06 18:28:02.616, 21851 MiB, 23028 MiB
2026/03/06 18:28:03.616, 21851 MiB, 23028 MiB
2026/03/06 18:28:04.616, 21855 MiB, 23028 MiB
2026/03/06 18:28:05.616, 22007 MiB, 23028 MiB
2026/03/06 18:28:06.617, 22007 MiB, 23028 MiB
2026/03/06 18:28:07.617, 22007 MiB, 23028 MiB
2026/03/06 18:28:08.618, 22009 MiB, 23028 MiB
2026/03/06 18:28:09.618, 22035 MiB, 23028 MiB
2026/03/06 18:28:10.618, 22183 MiB, 23028 MiB
2026/03/06 18:28:11.619, 22183 MiB, 23028 MiB
2026/03/06 18:28:12.619, 22185 MiB, 23028 MiB
2026/03/06 18:28:13.619, 22187 MiB, 23028 MiB
2026/03/06 18:28:14.619, 22511 MiB, 23028 MiB
2026/03/06 18:28:15.619, 22411 MiB, 23028 MiB
2026/03/06 18:28:16.620, 22423 MiB, 23028 MiB
2026/03/06 18:28:17.620, 22255 MiB, 23028 MiB
2026/03/06 18:28:18.620, 22441 MiB, 23028 MiB
2026/03/06 18:28:19.620, 22451 MiB, 23028 MiB
2026/03/06 18:28:20.621, 22267 MiB, 23028 MiB
2026/03/06 18:28:21.621, 22461 MiB, 23028 MiB
2026/03/06 18:28:22.621, 22275 MiB, 23028 MiB
2026/03/06 18:28:23.621, 22305 MiB, 23028 MiB
2026/03/06 18:28:24.622, 22305 MiB, 23028 MiB
2026/03/06 18:28:25.622, 22305 MiB, 23028 MiB
2026/03/06 18:28:26.622, 22307 MiB, 23028 MiB
2026/03/06 18:28:27.624, 22309 MiB, 23028 MiB
2026/03/06 18:28:28.624, 22309 MiB, 23028 MiB
2026/03/06 18:28:29.624, 22311 MiB, 23028 MiB
2026/03/06 18:28:30.624, 22313 MiB, 23028 MiB
2026/03/06 18:28:31.625, 22341 MiB, 23028 MiB
2026/03/06 18:28:32.625, 22341 MiB, 23028 MiB
2026/03/06 18:28:33.625, 22343 MiB, 23028 MiB
2026/03/06 18:28:34.625, 22345 MiB, 23028 MiB
2026/03/06 18:28:35.625, 22345 MiB, 23028 MiB
2026/03/06 18:28:36.626, 22347 MiB, 23028 MiB
2026/03/06 18:28:37.626, 22349 MiB, 23028 MiB
2026/03/06 18:28:38.626, 22351 MiB, 23028 MiB
2026/03/06 18:28:39.626, 22379 MiB, 23028 MiB
2026/03/06 18:28:40.627, 22379 MiB, 23028 MiB
2026/03/06 18:28:41.627, 22381 MiB, 23028 MiB
2026/03/06 18:28:42.627, 22381 MiB, 23028 MiB
2026/03/06 18:28:43.627, 22383 MiB, 23028 MiB
2026/03/06 18:28:44.628, 22385 MiB, 23028 MiB
2026/03/06 18:28:45.628, 22387 MiB, 23028 MiB
2026/03/06 18:28:46.628, 22399 MiB, 23028 MiB
2026/03/06 18:28:47.628, 22417 MiB, 23028 MiB
2026/03/06 18:28:48.629, 22417 MiB, 23028 MiB
2026/03/06 18:28:49.629, 22419 MiB, 23028 MiB
2026/03/06 18:28:50.629, 22419 MiB, 23028 MiB
2026/03/06 18:28:51.629, 22421 MiB, 23028 MiB
2026/03/06 18:28:52.630, 22423 MiB, 23028 MiB
2026/03/06 18:28:53.630, 22425 MiB, 23028 MiB
2026/03/06 18:28:54.630, 22453 MiB, 23028 MiB
2026/03/06 18:28:55.630, 22453 MiB, 23028 MiB
2026/03/06 18:28:56.631, 22455 MiB, 23028 MiB
2026/03/06 18:28:57.632, 22455 MiB, 23028 MiB
2026/03/06 18:28:58.632, 22457 MiB, 23028 MiB
2026/03/06 18:28:59.632, 22459 MiB, 23028 MiB
2026/03/06 18:29:00.632, 22461 MiB, 23028 MiB
2026/03/06 18:29:01.633, 22463 MiB, 23028 MiB
2026/03/06 18:29:02.633, 22491 MiB, 23028 MiB
2026/03/06 18:29:03.636, 22491 MiB, 23028 MiB
2026/03/06 18:29:04.637, 22493 MiB, 23028 MiB
2026/03/06 18:29:05.637, 22493 MiB, 23028 MiB
2026/03/06 18:29:06.637, 22493 MiB, 23028 MiB
2026/03/06 18:29:07.637, 22493 MiB, 23028 MiB
